timestamp(ms),height_cm,vel_z_ms,imu_temp_C,mag_uT_x,mag_uT_y,mag_uT_z,loadcell_raw,weight_kg,battery_V,
"1766370761.309",,,,,,"-12.33",,,,
"1766370761.312","0","0","28.84","-73.76","-8.16","-12.31",,,,
"1766370761.332","0","0","28.86","-73.78","-8.15","-12.31",,,,
"1766370761.351","0","0","28.84","-73.78",,,,,,
"1766370761.352",,,,,"-8.14","-12.31",,,,
"1766370761.371","0","0","28.82","-73.75","-8.1","-12.29",,,,
"1766370761.391","0","0","28.86","-73.76","-8.1",,,,,
"1766370761.392",,,,,,"-12.29",,,,
"1766370761.411","0","0","28.81","-73.73","-8.06","-12.26",,,,
"1766370761.482",,,,,,,"-26946","-71",,
"1766370761.485","0","0","28.86","-73.73","-8.08","-12.28",,,,
"1766370761.504","0",,,,,,,,,
"1766370761.505",,"0","28.84","-73.72","-8.07","-12.28",,,,
"1766370761.524","0","0","28.84","-73.71","-8.06","-12.28",,,,
"1766370761.545","0","0","28.85","-73.64","-8.08","-12.27",,,,
"1766370761.564","0","0","28.86","-73.6","-8.08","-12.27",,,,
"1766370761.585","0","0","28.86","-73.61","-8.1","-12.28",,,,
"1766370761.604","0","0","28.88","-73.59",,,,,,
"1766370761.605",,,,,"-8.09","-12.27",,,,
"1766370761.625","0","0","28.8","-73.58","-8.08","-12.26",,,,
"1766370761.658",,,,,,,"-26940",,,
"1766370761.659",,,,,,,,"-36",,
"1766370761.662","0","0","28.81","-73.59","-8.08","-12.25",,,,
"1766370761.681","0","0","28.87","-73.57",,,,,,
"1766370761.682",,,,,"-8.09","-12.22",,,,
"1766370761.701","0","0","28.82","-73.58","-8.1","-12.23",,,,
"1766370761.722","0","0","28.84","-73.58","-8.1","-12.21",,,,
"1766370761.741","0","0","28.86","-73.62","-8.07","-12.21",,,,
"1766370761.761","0","0","28.85","-73.67",,,,,,
"1766370761.762",,,,,"-8.1","-12.22",,,,
"1766370761.781","0","0","28.85","-73.69","-8.1","-12.17",,,,
"1766370761.801","0","0",,,,,,,,
"1766370761.802",,,"28.85","-73.72","-8.11","-12.1",,,,
"1766370761.821","0","0","28.88","-73.71","-8.14","-12.09",,,,
"1766370761.835",,,,,,,"-26915","-42",,
"1766370761.841","0","0","28.83","-73.74",,,,,,
"1766370761.842",,,,,"-8.16","-12.08",,,,
"1766370761.861","0","0","28.83","-73.75","-8.14","-12.13",,,,
"1766370761.881","0",,,,,,,,,
"1766370761.882",,"0","28.87","-73.73","-8.14","-12.18",,,,
"1766370761.901","0","0","28.88","-73.72","-8.11","-12.24",,,,
"1766370761.921","0",,,,,,,,,
"1766370761.922",,"0","28.83","-73.71","-8.12","-12.33",,,,
"1766370762.012",,,,,,,"-26893","-70",,
"1766370762.015","0","0","28.86","-73.68",,,,,,
"1766370762.016",,,,,"-8.15","-12.33",,,,
"1766370762.035","0","0","28.88","-73.65","-8.15","-12.33",,,,
"1766370762.055","0","0","28.8","-73.62",,,,,,
"1766370762.056",,,,,"-8.18","-12.37",,,,
"1766370762.075","0","0","28.86","-73.61","-8.15","-12.36",,,,
"1766370762.095","0","0","28.88","-73.64",,,,,,
"1766370762.096",,,,,"-8.17","-12.39",,,,
"1766370762.115","0","0","28.82","-73.64","-8.16","-12.4",,,,
"1766370762.189",,,,,,,"-26941","-88",,
"1766370762.192","0","0","28.86","-73.61","-8.17",,,,,
"1766370762.193",,,,,,"-12.48",,,,
"1766370762.213","0","0","28.84","-73.59","-8.2","-12.49",,,,
"1766370762.232","0","0","28.84","-73.57",,,,,,
"1766370762.233",,,,,"-8.18","-12.52",,,,
"1766370762.253","0","0","28.84","-73.55","-8.19","-12.55",,,,
"1766370762.272","0","0","28.86","-73.54","-8.21","-12.61",,,,
"1766370762.293","0","0","28.84","-73.56","-8.2","-12.68",,,,
"1766370762.312","0","0","28.83","-73.58",,,,,,
"1766370762.313",,,,,"-8.16","-12.7",,,,
"1766370762.366",,,,,,,"-26931","-26",,
"1766370762.369","0","0","28.83","-73.57","-8.15","-12.74",,,,
"1766370762.389","0","0","28.85","-73.51",,,,,,
"1766370762.39",,,,,"-8.15","-12.76",,,,
"1766370762.409","0","0","28.83","-73.52","-8.14","-12.78",,,,
"1766370762.429","0","0","28.84","-73.52",,,,,,
"1766370762.43",,,,,"-8.13","-12.83",,,,
"1766370762.449","0","0","28.87","-73.5","-8.13","-12.84",,,,
"1766370762.469","0","0",,,,,,,,
"1766370762.47",,,"28.82","-73.47","-8.12","-12.83",,,,
"1766370762.489","0","0","28.84","-73.48","-8.13","-12.89",,,,
"1766370762.509","0","0","28.84","-73.46",,,,,,
"1766370762.51",,,,,"-8.12","-12.91",,,,
"1766370762.543",,,,,,,"-26841","-37",,
"1766370762.546","0","0","28.86","-73.45","-8.17","-12.87",,,,
"1766370762.565","0","0","28.86","-73.44","-8.13","-12.82",,,,
"1766370762.586","0","0","28.84","-73.42","-8.13","-12.86",,,,
"1766370762.605","0","0","28.87","-73.41",,,,,,
"1766370762.606",,,,,"-8.14","-12.93",,,,
"1766370762.626","0","0","28.85","-73.41","-8.17","-12.95",,,,
"1766370762.645","0","0","28.82","-73.39","-8.17","-12.94",,,,
"1766370762.666","0","0","28.84","-73.37","-8.19","-12.89",,,,
"1766370762.685","0","0","28.84","-73.35","-8.17",,,,,
"1766370762.686",,,,,,"-12.83",,,,
"1766370762.705","0","0","28.85","-73.36","-8.15","-12.79",,,,
"1766370762.725","0","0","28.8","-73.37",,,,,,
"1766370762.726",,,,,"-8.11","-12.74",,,,
"1766370762.826",,,,,,,"-1",,,
"1766370762.829","0","0","28.82","-73.4","-8.11","-12.72",,,,
"1766370762.849","0","0","28.83","-73.44","-8.12",,,,,
"1766370762.85",,,,,,"-12.76",,,,
"1766370762.869","0","0","28.81","-73.47","-8.13","-12.73",,,,
"1766370762.889","0","0","28.86","-73.48",,,,,,
"1766370762.89",,,,,"-8.14","-12.68",,,,
"1766370762.909","0","0","28.83","-73.51","-8.17","-12.64",,,,
"1766370762.929","0","0","28.85","-73.5",,,,,,
"1766370762.93",,,,,"-8.15","-12.61",,,,
"1766370762.949","0","0","28.82","-73.52","-8.15","-12.58",,,,
"1766370762.969","0","0","28.81","-73.53",,,,,,
"1766370762.97",,,,,"-8.16","-12.55",,,,
"1766370762.989","0","0","28.88","-73.59","-8.15","-12.49",,,,
"1766370763.009","0","0",,,,,,,,
"1766370763.01",,,"28.85","-73.61","-8.17","-12.48",,,,
"1766370763.029","0","0","28.85","-73.62","-8.16","-12.46",,,,
"1766370763.049","0","0",,,,,,,,
"1766370763.05",,,"28.85","-73.62","-8.17","-12.51",,,,
"1766370763.069","0","0","28.85","-73.63","-8.17","-12.5",,,,
"1766370763.089","0","0",,,,,,,,
"1766370763.09",,,"28.84","-73.59","-8.14","-12.44",,,,
"1766370763.109","0","0","28.85","-73.57","-8.12","-12.37",,,,
"1766370763.21","0","0",,,,,"-26918","-82",,
"1766370763.211",,,"28.84","-73.57","-8.14","-12.4",,,,
"1766370763.214","0","0","28.84","-73.54","-8.18","-12.5",,,,
"1766370763.233","0","0","28.83","-73.5","-8.2","-12.51",,,,
"1766370763.254","0","0","28.83","-73.49","-8.21","-12.5",,,,
"1766370763.273","0","0","28.86","-73.48","-8.24","-12.48",,,,
"1766370763.294","0","0","28.83","-73.48","-8.25","-12.5",,,,
"1766370763.313","0","0","28.86","-73.46","-8.29","-12.5",,,,
"1766370763.384",,,,,,,"-26934","-66",,
"1766370763.387","0","0","28.82","-73.43",,,,,,
"1766370763.388",,,,,"-8.3","-12.54",,,,
"1766370763.406","0","0","28.88","-73.4","-8.3","-12.56",,,,
"1766370763.426","0","0","28.86","-73.35",,,,,,
"1766370763.427",,,,,"-8.29","-12.61",,,,
"1766370763.446","0","0","28.82","-73.36","-8.28","-12.64",,,,
"1766370763.466","0",,,,,,,,,
"1766370763.467",,"0","28.86","-73.36","-8.3","-12.61",,,,
"1766370763.486","0","0","28.87","-73.35","-8.3","-12.6",,,,
"1766370763.506","0",,,,,,,,,
"1766370763.507",,"0","28.87","-73.34","-8.3","-12.61",,,,
"1766370763.526","0","0","28.9","-73.34","-8.29","-12.56",,,,
"1766370763.561",,,,,,,"-26913","-17",,
"1766370763.564","0","0","28.82","-73.33","-8.31","-12.53",,,,
"1766370763.584","0","0","28.85","-73.32","-8.31","-12.49",,,,
"1766370763.603","0","0","28.84","-73.32","-8.33",,,,,
"1766370763.604",,,,,,"-12.5",,,,
"1766370763.624","0","0","28.85","-73.28","-8.3","-12.47",,,,
"1766370763.643","0","0","28.84","-73.28",,,,,,
"1766370763.644",,,,,"-8.28","-12.48",,,,
"1766370763.663","0","0","28.84","-73.24","-8.26","-12.45",,,,
"1766370763.683","0","0","28.84","-73.25",,,,,,
"1766370763.684",,,,,"-8.21","-12.42",,,,
"1766370763.703","0","0","28.82","-73.26","-8.2","-12.47",,,,
"1766370763.723","0","0","28.85","-73.26",,,,,,
"1766370763.724",,,,,"-8.17","-12.53",,,,
"1766370763.738",,,,,,,"-26898","-56",,
"1766370763.743","0","0","28.82","-73.27","-8.12","-12.55",,,,
"1766370763.763","0","0","28.85","-73.25",,,,,,
"1766370763.764",,,,,"-8.1","-12.56",,,,
"1766370763.783","0","0","28.81","-73.22","-8.08","-12.55",,,,
"1766370763.803","0","0","28.82","-73.19",,,,,,
"1766370763.804",,,,,"-8.07","-12.54",,,,
"1766370763.823","0","0","28.85","-73.17","-8.1","-12.56",,,,
"1766370763.843","0",,,,,,,,,
"1766370763.844",,"0","28.84","-73.15","-8.1","-12.51",,,,
"1766370763.863","0","0","28.83","-73.12","-8.08","-12.5",,,,
"1766370763.883","0",,,,,,,,,
"1766370763.884",,"0","28.84","-73.11","-8.08","-12.48",,,,
"1766370763.903","0","0","28.88","-73.09","-8.08","-12.42",,,,
"1766370763.924","0","0","28.86","-73.09","-8.05","-12.41",,,,
"1766370764.003",,,,,,,"-26934","-97",,
"1766370764.006","0","0","28.86","-73.08","-8.06","-12.52",,,,
"1766370764.025","0","0","28.84","-73.04","-8.06","-12.57",,,,
"1766370764.046","0","0","28.86","-73.04","-8.04","-12.56",,,,
"1766370764.065","0","0","28.82","-73.04",,,,,,
"1766370764.066",,,,,"-8.04","-12.6",,,,
"1766370764.086","0","0","28.84","-73.04","-8.08","-12.56",,,,
"1766370764.105","0","0","28.83","-73.06","-8.09","-12.59",,,,
"1766370764.126","0","0","28.85","-73.06","-8.09","-12.57",,,,
"1766370764.18",,,,,,,"-26949","-46",,
"1766370764.183","0","0","28.83","-73.06","-8.08","-12.57",,,,
"1766370764.202","0","0","28.88","-73.06","-8.08","-12.61",,,,
"1766370764.222","0","0","28.86","-73.05",,,,,,
"1766370764.223",,,,,"-8.08","-12.61",,,,
"1766370764.242","0","0","28.86","-73.05","-8.08","-12.66",,,,
"1766370764.262","0","0","28.85","-73.08",,,,,,
"1766370764.263",,,,,"-8.06","-12.66",,,,
"1766370764.282","0","0","28.84","-73.11","-8.06","-12.69",,,,
"1766370764.302","0",,,,,,,,,
"1766370764.303",,"0","28.83","-73.12","-8.07","-12.65",,,,
"1766370764.322","0","0","28.84","-73.11","-8.09",,,,,
"1766370764.323",,,,,,"-12.59",,,,
"1766370764.357",,,,,,,"-26900","-37",,
"1766370764.36","0","0","28.86","-73.12","-8.11","-12.57",,,,
"1766370764.38","0","0","28.86","-73.13","-8.07","-12.57",,,,
"1766370764.399","0","0","28.81","-73.14","-8.06","-12.59",,,,
"1766370764.42","0","0","28.82","-73.18","-8.05","-12.58",,,,
"1766370764.439","0","0","28.81","-73.18","-8.05","-12.58",,,,
"1766370764.46","0","0","28.84","-73.16","-8.05","-12.63",,,,
"1766370764.479","0","0","28.83","-73.17","-8.02",,,,,
"1766370764.48",,,,,,"-12.62",,,,
"1766370764.5","0","0","28.84","-73.16","-8.04","-12.54",,,,
"1766370764.519","0","0","28.83","-73.18",,,,,,
"1766370764.52",,,,,"-8.05","-12.56",,,,
"1766370764.533",,,,,,,"-26886","-58",,
"1766370764.539","0","0","28.84","-73.19","-8.08","-12.55",,,,
"1766370764.559","0","0","28.84","-73.18",,,,,,
"1766370764.56",,,,,"-8.11","-12.53",,,,
"1766370764.579","0","0","28.83","-73.18","-8.11","-12.46",,,,
"1766370764.599","0","0","28.82","-73.2",,,,,,
"1766370764.6",,,,,"-8.11","-12.44",,,,
"1766370764.619","0","0","28.84","-73.19","-8.12","-12.47",,,,
"1766370764.71",,,,,,,"-26935","-51",,
"1766370764.713","0","0","28.85","-73.18",,,,,,
"1766370764.714",,,,,"-8.11","-12.47",,,,
"1766370764.732","0","0","28.82","-73.14","-8.11","-12.44",,,,
"1766370764.753","0","0","28.8","-73.13","-8.11","-12.43",,,,
"1766370764.772","0","0","28.79","-73.15",,,,,,
"1766370764.773",,,,,"-8.15","-12.42",,,,
"1766370764.793","0","0","28.8","-73.12","-8.15","-12.41",,,,
"1766370764.812","0","0","28.83","-73.16","-8.14",,,,,
"1766370764.813",,,,,,"-12.41",,,,
"1766370764.887",,,,,,,"-26903","-68",,
"1766370764.89","0","0","28.84","-73.17",,,,,,
"1766370764.891",,,,,"-8.14","-12.44",,,,
"1766370764.909","0","0","28.84","-73.19","-8.13","-12.45",,,,
"1766370764.929","0","0","28.85","-73.18",,,,,,
"1766370764.93",,,,,"-8.13","-12.41",,,,
"1766370764.949","0","0","28.82","-73.18","-8.11","-12.45",,,,
"1766370764.969","0",,,,,,,,,
"1766370764.97",,"0","28.77","-73.17","-8.06","-12.43",,,,
"1766370764.989","0","0","28.82","-73.19","-8.07","-12.42",,,,
"1766370765.009","0",,,,,,,,,
"1766370765.01",,"0","28.83","-73.2","-8.05","-12.39",,,,
"1766370765.067","0","0","28.84","-73.18","-8.07",,"-26877","19",,
"1766370765.068",,,,,,"-12.34",,,,
"1766370765.071","0","0","28.84","-73.17","-8.05","-12.34",,,,
"1766370765.091","0","0","28.82","-73.16","-8.04","-12.33",,,,
"1766370765.11","0","0","28.81","-73.16","-8.02",,,,,
"1766370765.111",,,,,,"-12.3",,,,
"1766370765.131","0","0","28.82","-73.16","-8","-12.28",,,,
"1766370765.15","0","0","28.8","-73.21","-7.96",,,,,
"1766370765.151",,,,,,"-12.3",,,,
"1766370765.171","0","0","28.81","-73.2","-7.96","-12.31",,,,
"1766370765.19","0","0","28.82","-73.2",,,,,,
"1766370765.191",,,,,"-7.99","-12.28",,,,
"1766370765.211","0","0","28.8","-73.22","-7.98","-12.27",,,,
"1766370765.241",,,,,,,"-26859","-40",,
"1766370765.244","0","0","28.8","-73.24","-7.99","-12.29",,,,
"1766370765.263","0","0","28.81","-73.26",,,,,,
"1766370765.264",,,,,"-7.97","-12.38",,,,
"1766370765.283","0","0","28.82","-73.3","-7.96","-12.36",,,,
"1766370765.304","0","0","28.82","-73.31","-7.94","-12.42",,,,
"1766370765.323","0","0","28.82","-73.35","-7.92","-12.44",,,,
"1766370765.344","0","0","28.85","-73.34","-7.9","-12.41",,,,
"1766370765.363","0","0","28.8","-73.3","-7.91","-12.39",,,,
"1766370765.384","0","0","28.81","-73.28","-7.91","-12.35",,,,
"1766370765.403","0","0","28.82","-73.29","-7.91",,,,,
"1766370765.404",,,,,,"-12.35",,,,
"1766370765.424","0","0","28.83","-73.29","-7.94","-12.41",,,,
"1766370765.506",,,,,,,"-26906","-40",,
"1766370765.509","0","0",,,,,,,"4.92",
"1766370765.51",,,"28.85","-73.31","-7.93","-12.44",,,,
"1766370765.528","0","0","28.8","-73.34","-7.9",,,,,
"1766370765.529",,,,,,"-12.45",,,,
"1766370765.549","0","0","28.82","-73.33","-7.89","-12.45",,,,
"1766370765.568","0","0","28.84","-73.3",,,,,,
"1766370765.569",,,,,"-7.88","-12.48",,,,
"1766370765.589","0","0","28.82","-73.3","-7.88","-12.46",,,,
"1766370765.608","0","0","28.79","-73.29",,,,,,
"1766370765.609",,,,,"-7.87","-12.45",,,,
"1766370765.629","0","0","28.8","-73.31","-7.82","-12.4",,,,
"1766370765.729",,,,,,,"-1",,,
"1766370765.732","0","0",,,,,,,,
"1766370765.733",,,"28.8","-73.32","-7.81","-12.4",,,,
"1766370765.753","0","0","28.82","-73.32","-7.81","-12.35",,,,
"1766370765.772","0","0","28.79","-73.32",,,,,,
"1766370765.773",,,,,"-7.79","-12.34",,,,
"1766370765.793","0","0","28.75","-73.34","-7.81","-12.34",,,,
"1766370765.812","0","0","28.8","-73.33",,,,,,
"1766370765.813",,,,,"-7.82","-12.34",,,,
"1766370765.833","0","0","28.8","-73.35","-7.79","-12.37",,,,
"1766370765.852","0","0","28.78","-73.36",,,,,,
"1766370765.853",,,,,"-7.79","-12.38",,,,
"1766370765.872","0","0","28.79","-73.38","-7.83","-12.39",,,,
"1766370765.892","0",,,,,,,,,
"1766370765.893",,"0","28.77","-73.38","-7.84","-12.39",,,,
"1766370765.912","0","0","28.75","-73.4","-7.82","-12.43",,,,
"1766370765.932","0","0","28.81","-73.41",,,,,,
"1766370765.933",,,,,"-7.82","-12.45",,,,
"1766370765.952","0","0","28.8","-73.42","-7.81","-12.48",,,,
"1766370765.973","0","0","28.81","-73.42","-7.82","-12.47",,,,
"1766370765.992","0","0","28.76","-73.44","-7.83","-12.43",,,,
"1766370766.012","0",,,,,,,,,
"1766370766.013",,"0","28.79","-73.42","-7.84","-12.44",,,,
